,سؤال,إجابة,context
0,ما هي المتطلبات القانونية ليتزوج الرجل بامرأة أخرى بينما زوجته الأولى لا تزال على قيد الحياة؟,يجب عليه الكشف عن حالته الاجتماعية للزوجة الجديدة وعائلتها ، ويجب عليه الحصول على موافقة الزوجة الأولى.,
1,في ظل الظروف التي يمكن للزوجة أن تطلب الطلاق من زوجها إذا تزوج بامرأة أخرى؟,إذا تسبب لها ذلك في أذىً ماديًا أو معنويًا يجعل من المستحيل عليها الاستمرار في العيش معه.,
2,كم من الوقت لدى الزوجة لتطلب الطلاق بعد أن تعلم أن زوجها تزوج بامرأة أخرى؟,عام واحد من تاريخ علمها بأن زوجها تزوج بامرأة أخرى.,
3,ماذا يحدث إذا لم تطلب الزوجة الطلاق في غضون عام من علمها أن زوجها تزوج بامرأة أخرى؟,تفقد حقها في القيام بذلك ، إلا إذا استطاعت إثبات أن لديها سببًا وجيهًا لعدم تقديم الطلب في وقت سابق.,
4,ماذا يحدث إذا كانت الزوجة الجديدة لا تعلم أن زوجها متزوج بالفعل؟,لها الحق في طلب الطلاق.,
5,هل يجوز للرجل أن يتزوج بامرأة أخرى دون موافقة زوجته الأولى؟,نعم ، يجوز للرجل في الإسلام أن يتزوج بامرأة أخرى دون موافقة زوجته الأولى. ومع ذلك ، يُعتبر من الأفضل الحصول على موافقتها أولاً.,
6,ما هي الشروط الإسلامية ليتزوج الرجل بامرأة ثانية؟,يجب أن يكون قادرًا على تحمل نفقاتها ماليًا وأن يعاملها بإنصاف. يجب أن يكون عادلاً أيضًا بين جميع زوجاته.,
7,ما هي فوائد زواج الرجل بامرأة ثانية؟,أن يكون لديه المزيد من الأطفال ، ويزيد من ثروته ومكانته الاجتماعية ، ويقدم الرفقة لنفسه ولزوجاته.,
8,ما هي التحديات التي تواجه الرجل المتزوج بامرأة ثانية؟,إدارة وقته وموارده بشكل عادل ، وحل النزاعات بين زوجاته ، والحفاظ على علاقة جيدة مع زوجته الأولى.,
9,ما هي بعض النصائح للرجل الذي يفكر في الزواج بامرأة ثانية؟,التأكد من أنه يستطيع تحمل نفقات اثنين من الأسر أو أكثر ماليًا ، الحصول على موافقة زوجته الأولى (إن أمكن) ، اختيار زوجة ثانية متوافقة معه وزوجته الأولى ، معاملة زوجتيه بإنصاف وعدل ، والاستعداد للتحديات المتمثلة في إدارة اثنين من الأسر أو أكثر.,
10,ما هو الشرط الأساسي لوقف نفقة الزوجة؟,أن تمتنع الزوجة عن طاعة الزوج دون حق.,
11,متى تعتبر الزوجة ممتنعة دون حق عن طاعة الزوج؟,إذا لم تعد إلى منزل الزوجية بعد دعوة الزوج إياها للعودة بإعلان على يد محضر لشخصها أو من ينوب عنها.,
12,ما هو ميعاد اعتراض الزوجة على وقف نفقتها؟,ثلاثون يومًا من تاريخ إعلانها بالإنذار.,
13,ماذا يحدث إذا لم تتقدم الزوجة بطلب الاعتراض في الميعاد المحدد؟,يعتبر اعتراضها مرفوضًا، ويعتد بوقف نفقتها من تاريخ انتهاء الميعاد.,
14,ما هي الأوجه الشرعية التي يمكن للزوجة أن تستند إليها في امتناعها عن طاعة الزوج؟,مثل أن يطلب الزوج منها ارتكاب معصية، أو أن يمنعها من زيارة أهلها، أو أن يضربها.,
15,متى تتدخل المحكمة لإنهاء النزاع بين الزوجين صلحًا؟,عند نظر اعتراض الزوجة على وقف نفقتها، أو بناء على طلب أحد الزوجين.,
16,ما هي إجراءات التحكيم التي تتخذها المحكمة إذا بان لها أن الخلاف مستحكم وطلبت الزوجة التطليق؟,الإجراءات الموضحة في المواد من 7 إلى 11 من قانون الأحوال الشخصية المصري.,
17,في أي الحالات يحق للزوجة طلب التطليق لغيبة الزوج؟,إذا غاب الزوج مدة سنة متصلة بلا عذر مقبول.,
18,في أي الحالات يحق للزوجة طلب التطليق لحبس الزوج؟,إذا حبس مدة سنة بلا تهمة أو حكم نهائي، أو إذا حبس مدة ثلاث سنوات بحكم نهائي.,
19,كيف تثبت الزوجة غياب الزوج أو حبسه؟,يجب عليها أن تثبت ذلك بحكم قضائي.,
20,ما هي المسؤوليات المالية للزوج تجاه زوجته إذا رفضت العودة إلى منزل الزوجية دون حق؟,يظل الزوج ملزمًا بنفقة زوجته، ما دام لم يحكم القاضي بوقف النفقة.,
21,هل يحق للزوج أن يمنع زوجته من الخروج من منزل الزوجية؟,لا يحق للزوج منع زوجته من الخروج من منزل الزوجية، إلا إذا كانت تخالف الشرع أو القانون.,
22,هل يحق للزوج أن يضرب زوجته؟,لا يحق للزوج ضرب زوجته تحت أي ظرف من الظروف.,
23,هل يحق للزوجة أن تمنع زوجها من زيارة أهله؟,لا يحق للزوجة منع زوجها من زيارة أهله، إلا إذا كانوا يفسدان عليه علاقته بها.,
24,هل يجوز للزوجة أن تطلب الطلاق إذا كانت حاملًا؟,نعم، يجوز للزوجة أن تطلب الطلاق إذا كانت حاملًا، ولكن يجب عليها أن تثبت أن زوجها لا يستطيع الإنفاق عليها وعلى مولودها.,
25,هل يحق للزوجة أن تطلب الطلاق إذا كان لديها أطفال صغار؟,نعم، يحق للزوجة أن تطلب الطلاق إذا كان لديها أطفال صغار، ولكن يجب عليها أن تثبت أن زوجها لا يستطيع رعايتهم.,
26,هل يحق للزوج المطالبة بحضانة الأبناء بعد الطلاق؟,نعم، يحق للزوج المطالبة بحضانة الأبناء بعد الطلاق، ولكن يجب عليه أن يثبت أنه يستطيع رعايتهم.,
27,ما هي نفقة الأبناء بعد الطلاق؟,نفقة الأبناء بعد الطلاق هي التكاليف اللازمة لمعيشتهم وتعليمهم ورعايتهم، وتستحق النفقة من تاريخ الطلاق حتى بلوغ الأبناء سن الرشد.,
28,من هي الجهة المختصة بالنظر في دعاوي الأسرة؟,المحاكم المدنية هي الجهة المختصة بالنظر في دعاوي الأسرة، مثل دعاوى الطلاق ونفقة الزوجة والأبناء.,
29,ما هي الإجراءات اللازمة لرفع دعوى أسرة؟,يجب على الزوج أو الزوجة أن تتقدم باستدعاء إلى المحكمة، مرفقًا به المستندات المؤيدة لدعواه، مثل عقد الزواج وشهادة ميلاد الأبناء.,
30,ما هي المادة التي تنظم طلاق الغيبة في القانون المصري؟,المادة 13 من القانون رقم 25 لسنة 1929، بشأن الأحوال الشخصية.,
31,ما هي شروط طلب الطلاق للغيبة؟,أن تكون الزوجة قد تضررت من غياب زوجها عنها لمدة سنة فأكثر بلا عذر مقبول، وأن يكون للزوجة مال تستطيع الإنفاق منه.,
32,ما هي المقصود بالتضرر من غياب الزوج؟,أن تشعر الزوجة بفقدان الزوج في حياتها، وأن يؤثر ذلك على حياتها الاجتماعية والاقتصادية.,
33,ما هي مدة غياب الزوج التي تسمح للزوجة طلب الطلاق للغيبة؟,سنة فأكثر.,
34,ما هي أنواع الأعذار التي تقبل لغياب الزوج؟,المرض، العمل، السفر، وغيرها من الأعذار التي يقدرها القاضي.,
35,هل يشترط أن يكون للزوجة مال تستطيع الإنفاق منه حتى تتمكن من طلب الطلاق للغيبة؟,نعم.,
36,ما هو نوع الطلاق الذي يصدر في حالة صدور حكم بالطلاق للغيبة؟,الطلاق البائن.,
37,هل يجوز للزوج أن يراجع زوجته بعد صدور حكم بالطلاق للغيبة؟,لا يجوز له مراجعتها إلا بعقد جديد.,
38,ما هي المدة التي يجب على القاضي أن يضربها للزوج الغائب قبل أن يطلق زوجته منه إذا كان من الممكن وصول الرسائل إليه؟,لا يوجد مدة محددة، يقدرها القاضي وفقاً للظروف.,
39,ما الذي يحدث إذا لم يبد الزوج عذراً مقبولا لغيابه بعد انقضاء الأجل الذي ضرب له القاضي؟,يطلق القاضي الزوجة منه بتطليقة بائنة.,
40,ما الذي يحدث إذا كان من غير الممكن وصول الرسائل إلى الزوج الغائب؟,يطلق القاضي الزوجة منه دون الحاجة إلى ضرب أجل أو إعذاره.,
41,ما هي الخطوات التي يجب على الزوجة اتباعها لطلب الطلاق للغيبة؟,يجب عليها أن ترفع دعوى قضائية أمام محكمة الأسرة، وتقدم دليلًا على غياب زوجها عنها لمدة سنة فأكثر بلا عذر مقبول، وأنها تضررت من غيابه.,
42,ما هي المستندات التي يجب على الزوجة تقديمها عند رفع دعوى الطلاق للغيبة؟,يجب عليها تقديم صورة من عقد الزواج، وصورة من بطاقة الرقم القومي لها ولزوجها، وشهادة من الحي تثبت غياب زوجها عنها لمدة سنة فأكثر.,
43,ما هي تكاليف رفع دعوى الطلاق للغيبة؟,الرسوم القضائية قليلة جدًا، ويمكن للزوجة الاستفادة من الإعفاء من الرسوم القضائية إذا كانت غير قادرة على دفعها.,
44,ما هي المدة التي تستغرقها إجراءات الطلاق للغيبة؟,تختلف المدة حسب ظروف كل دعوى، ولكنها عادةً ما تستغرق عدة أشهر.,
45,هل يمكن للزوجة أن تتراجع عن طلب الطلاق للغيبة بعد رفعه؟,نعم، يمكنها التراجع عن طلب الطلاق في أي وقت قبل صدور الحكم.,
46,هل يمكن للزوج الغائب أن يعترض على دعوى الطلاق للغيبة؟,نعم، يمكنه الاعتراض على دعوى الطلاق، ولكن يجب عليه أن يثبت أن غيابه كان بسبب عذر مقبول، وأنه لم يضر بزوجته.,
